split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6053823,336960187c48268d,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1210 St. 4.2 SR - IC-MONTAGE,unknown,8160_Z
6052634,076f923d6e69d51b,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1210 St. 5.1 BR - IC-MONTAGE,unknown,8160_Z
6053824,076f923d6e69d51b,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1210 St. 5.1 BR - IC-MONTAGE,unknown,8160_Z
6053602,62f0ec10e1af6da3,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1210 St. 6.1 SCHWEIßEN,unknown,8160_Z
6054777,457a26cae5b7c423,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1211 IC Station 2 SR - IC-Biegen,unknown,8160_Z
6054778,bb5d6ccd9a85bbdf,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1211 IC Station 3 BR - IC-Biegen,unknown,8160_Z
6054771,76d9d766e50cf611,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1211 SCHWEIßEN,unknown,8160_Z
6054776,e318a9949f90bf90,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1211 IC Station 1 SR30° IC Biegen (FFT),unknown,8160_Z
6019557,eb523f7e361dd981,.FREI156,8160-110,1,Transferstrecke | 1212 Transportsystem,unknown,UBK_W1
6054780,d5c24c15b823e27c,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1212 St.2.13.2 IC-Biegen,unknown,8160_Z
6054772,844d004a2dcbf1b1,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1212 St.2.15 IC-Schweißen,unknown,8160_Z
6031595,156a8d8a34f52996,.FREI156,8160-110,0,WT-Wartung Linie 1213 52W,week,UBK_W1
6028558,83c41f87c518f9c2,.FREI156,8160-110,1,Transferstrecke 2/3/4/5W | 1213 Transportsystem,week,UBK_W1
6028559,d4cd75f7eb1559e5,.FREI156,8160-110,1,Einlegeplatz & Crimpen 2W | 1213 St. 1.02 Einlegen/Entnahme,week,UBK_W1
6017434,63072d891312cdde,.FREI156,8160-110,1,IC-Biegewerkzeug Anschlagstift 52W | 1213 St.2.13.2 IC-Biegen,week,UBK_W1
6054779,118155fcb3d7be71,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1213 St.2.13.2 IC-Biegen,unknown,8160_Z
6054773,725a4cd913f85103,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1213 St.2.16 IC-Schweißen,unknown,8160_Z
6028610,fc7fe7a1e821ddbf,.FREI156,8160-110,1,Transferstrecke 2/3/4/5W | 1214 Transportsystem,week,UBK_W1
6054781,c96a886a36d3110d,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1214 St.413 IC-Biegen,unknown,8160_Z
6054774,c73affa3b0a85742,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1214 St.416 IC-Schweißen,unknown,8160_Z
6032806,216b4152df354045,.FREI156,8160-110,1,Transferstrecke 2/3/4/5W | 1215 Transportsystem,week,UBK_W1
6054782,9e968bf1ec4b5234,.FREI156,8160-110,1,Wartung Biegewerkzeug nach Zähler | 1215 St.413.2 IC-Biegen,unknown,8160_Z
6054775,e9e88a9fd762208e,.FREI156,8160-110,1,Mechanik Schweißen nach Zählerstand | 1215 St.416 IC-Schweißen,unknown,8160_Z
6017872,e19f39b8d4e7af31,.FREI156,8160-120,1,Mechanik Prüfungen 26W | 1101 PRÜFRUNDTISCH 13 DF/DG6,week,UBK_W1
6067923,e88a38a92de0327a,.FREI183,8160-250,0,Kontrolle Wartungsdurchführung EDL 3M,quarter,8160_W
6067922,13515fde84bf27fd,.FREI183,8160-310,0,Kontrolle Wartungsdurchführung EDL 3M,quarter,8160_W
6060572,b82a0860f0ba5698,.FREI184,8160-300,0,Durchführung Selbstaudit LG Eng. 6M,half_year,8160_M
6031564,cebc5642a55a99e5,.FREI207,8160-110,0,WT-Wartung Linie 1202 52W,week,UBK_W1
6031566,a65beeaa65c971cd,.FREI207,8160-110,0,WT-Wartung Linie 1204 26W,week,UBK_W1
6031567,4870b834e4d9eabd,.FREI207,8160-110,0,WT-Wartung Linie 1205 26W,week,UBK_W1
6031568,51afd9e0b8b023c5,.FREI207,8160-110,0,WT-Wartung Linie 1206 26W,week,UBK_W1
6031569,187328993adcd896,.FREI207,8160-110,0,WT-Wartung Linie 1207 52W,week,UBK_W1
6013672,f3d04d5e5f25cd1c,COS-CA,8160-420,0,wöchentliche TPM Wartungsplan FPM2.2,week,UBK_W1
6108743,e492d6e593d1b43c,COS-CS,8160-920,1,Jahreswartung Rexroth Schweißanlage 2J | HTV-T R-Schweissen NTC,year,8160_M
6101831,07ca6e9a06b9016d,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.1) 2/4W | Ergo Pack 745X Nr.1,week,8160_W
6102958,ef0fa5bc44ccd169,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr. 2) 2/4W | Ergo Pack 745X-Li Nr.2,week,8160_W
6103023,50823566cfc35e81,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.3) 2/4W | Ergo Pack 745X-Li Nr.3,week,8160_W
6103217,ff748ef010d884a3,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.4) 2/4W | Ergo Pack 726X Nr.4,week,8160_W
6103219,a0d45712887e3d79,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.5) 2/4W | Ergo Pack 745X-Li Nr.5,week,8160_W
6108521,5c196db41a2a7840,EH_BS02,8160-500,1,Wartung Umreifungsmaschine (Nr.6) 2/4W | Ergo Pack 745X-Li Nr.6,week,8160_W
6101609,4fdf34710041b98a,EH_BS02,8160-500,1,Wartung Strahlkabine 1M | Kärcher Trockeneinsstrahlgerät,month,8160_W
6097254,27929388696804b9,EH_BS02,8160-500,0,Wartung Service an FA8001.1 allg 1W,week,8160_W
6108695,78c3cb2d69a6cb0f,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_140A710_X | 8100.1100 Palettierer Zellen,unknown,8160_M
6108696,8622ebdcb02160e6,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_140A711_Y | 8100.1100 Palettierer Zellen,unknown,8160_M
6108698,62bb30ecdae7e6a7,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_140A712_Z | 8100.1100 Palettierer Zellen,unknown,8160_M
6108699,0e626f0eb87e9da4,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_140A713_C | 8100.1100 Palettierer Zellen,unknown,8160_M
6108700,9f4724f6bf35f797,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_143A710_Z | 8100.1100 Palettierer Zellen,unknown,8160_M
6108708,a0c4b1adf72170d3,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_150A710_X | 8100.1100 Palettierer Zellen,unknown,8160_M
6111071,41c064d97dc86c41,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_150A711_Z | 8100.1100 Palettierer Zellen,unknown,8160_M
6111072,79d1b9168dbc9c67,EH_BS02,8160-500,1,Achse 8100_1100_0001_1_199A710_X | 8100.1100 Palettierer Zellen,unknown,8160_M
6111081,91e63be549c629fa,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_100A711_C | 8100.1110 Laserstrukturieren,unknown,8160_M
6111082,284fbdc5d6fac95d,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_101A710_C | 8100.1110 Laserstrukturieren,unknown,8160_M
6111083,6f3ee60b24a0610c,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_101A711_Z | 8100.1110 Laserstrukturieren,unknown,8160_M
6111084,7950e7ac5d1c70c7,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_102A710_Z | 8100.1110 Laserstrukturieren,unknown,8160_M
6111085,345d26505c1bd5c6,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_106A710_C | 8100.1110 Laserstrukturieren,unknown,8160_M
6111086,1ec1d25e8a0c6090,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_106A711_Z | 8100.1110 Laserstrukturieren,unknown,8160_M
6111087,aca21925eb3b808d,EH_BS02,8160-500,1,Achse 8100_1110_0001_1_107A710_Z | 8100.1110 Laserstrukturieren,unknown,8160_M
6112196,3967e48a5d40f77e,EH_BS02,8160-500,1,Achse 8100_1140_0001_1_109A710_Y | 8100.1140 Disp. Sideplates,unknown,8160_M
6112197,fc284d7c66cb8f05,EH_BS02,8160-500,1,Achse 8100_1140_0001_1_109A713_Y | 8100.1140 Disp. Sideplates,unknown,8160_M
6112198,3e63a35b935e7f19,EH_BS02,8160-500,1,Achse 8100_1140_0001_1_109A712_Z | 8100.1140 Disp. Sideplates,unknown,8160_M
6112199,b41744edc8458d88,EH_BS02,8160-500,1,Achse 8100_1140_0001_1_109A715_Z | 8100.1140 Disp. Sideplates,unknown,8160_M
6112200,691365eca3039185,EH_BS02,8160-500,1,Achse 8100_1140_0001_1_109A711_X | 8100.1140 Disp. Sideplates,unknown,8160_M
6112221,8ec98a0d65f5b2b6,EH_BS02,8160-500,1,Achse 8100_1140_0001_1_109A714_X | 8100.1140 Disp. Sideplates,unknown,8160_M
6111094,3f716c8fb324a7b7,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_130A710_X | 8100.1120 Montage Zellstack,unknown,8160_M
6111095,af5414969c437510,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_142A710_Y | 8100.1120 Montage Zellstack,unknown,8160_M
6111096,f6c66f81a2fa91d8,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_144A710_X | 8100.1120 Montage Zellstack,unknown,8160_M
6111097,1b8a047815df7a07,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_144A711_Z | 8100.1120 Montage Zellstack,unknown,8160_M
6111098,12cc8c71e211723b,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_144A712_X | 8100.1120 Montage Zellstack,unknown,8160_M
6111099,993bb179977c2272,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_144A713_X | 8100.1120 Montage Zellstack,unknown,8160_M
6111100,d548952a50ce8b58,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_145A710_Z | 8100.1120 Montage Zellstack,unknown,8160_M
6111101,0a2541ac9470b2b5,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_150A710_Y | 8100.1120 Montage Zellstack,unknown,8160_M
6111102,efea8e18cd31dd8e,EH_BS02,8160-500,1,Achse 8100_1120_0001_1_150A711_Z | 8100.1120 Montage Zellstack,unknown,8160_M
6104129,cf3eb90b93ed7eee,EH_BS02,8160-500,1,"Wartung St.8100.1130 Klimaanlage | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_W
6111121,c751579e8f38291b,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_101A710_X | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111122,ded63abea26b924e,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_102A710_X | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111123,bcc0c4fc5f6bc4a8,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_130A710_Y | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111124,e29e417fffbad1ef,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_130A711_Z | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111125,4de2424f75dae953,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_131A711_X | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111126,9cc7ce3bfc3b3185,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_132A711_X | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111127,76a0e8969ed79d55,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_140A710_X | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111128,5a5a810eb896d793,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_140A711_Y | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111129,70ae2fc3271c91f7,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_140A712_Z | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111130,0422659a945f9608,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_140A713_C | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6112193,e78a1bc898f8a71d,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_140A711_X | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6112194,78c34f64af434da4,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_150A11A | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6112195,9a4671e4ef693f0c,EH_BS02,8160-500,1,"Achse 8100_1130_0001_1_150A711 | 8100.1130 Verpressen,L-Schweiß Zellstack",unknown,8160_M
6111151,02c09b00998bf441,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_102A710_X | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6111152,2dd5e53451cc9505,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_140A710_X | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6111153,c2bc5549f7034ded,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_140A711_Z | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6111154,bda9d1548bc55cb3,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_140A712_C | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6111155,f78263d19dc1620a,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_150A710_X | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6111156,0cf336d887e3c595,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_150A711_Z | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6111157,98cc9c9b9e4ea6b5,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_150A712_C | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6112222,5dcef57567de1943,EH_BS02,8160-500,1,Achse 8100_1150_0001_1_102A710_Y | 8100.1150 Montage Wedge-Frame el. Prüf.,unknown,8160_M
6097672,80d3b0b8e3c0dfc8,EH_BS02,8160-500,1,Wartung Filter an Laserschweißanlagen 4W | 8100.1130 Trumpf TruDisk 5000 Schweißlas,week,8160_W
6103607,994ccf7e77154e46,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 1 | 8100.1140 bdtronic Materialaufbereitung,unknown,8160_W
6106539,b16f1d74e19d246f,EH_BS02,8160-500,1,Wartung Service Dispensanlagen Teil 2 | 8100.1140 bdtronic Materialaufbereitung,unknown,8160_M
6111111,1256fbbfb6da4330,EH_BS02,8160-500,1,Achse 8100_1122_0001_1_102A710_Z | 8100.1122 Trayloader Endplate,unknown,8160_M
6111112,09a753ac6c659782,EH_BS02,8160-500,1,Achse 8100_1122_0001_1_103A710_X | 8100.1122 Trayloader Endplate,unknown,8160_M
6111113,93ba6b5299513011,EH_BS02,8160-500,1,Achse 8100_1122_0001_1_103A711_Y | 8100.1122 Trayloader Endplate,unknown,8160_M
6111114,8349be3bfce1c7e8,EH_BS02,8160-500,1,Achse 8100_1122_0001_1_103A712_Z | 8100.1122 Trayloader Endplate,unknown,8160_M
6111115,e57ae280e41bf4bc,EH_BS02,8160-500,1,Achse 8100_1122_0001_1_104A710_Z | 8100.1122 Trayloader Endplate,unknown,8160_M
6111141,e2ba40f47a3d9b37,EH_BS02,8160-500,1,Achse 8100_1142_0001_1_102A710_Z | 8100.1142 Trayloader Sideplate,unknown,8160_M
6111142,3b8a9260f4f41be7,EH_BS02,8160-500,1,Achse 8100_1142_0001_1_103A710_X | 8100.1142 Trayloader Sideplate,unknown,8160_M
6111143,6383a2c4971dd20e,EH_BS02,8160-500,1,Achse 8100_1142_0001_1_103A711_Y | 8100.1142 Trayloader Sideplate,unknown,8160_M
6111144,4d4ef490cb06aaad,EH_BS02,8160-500,1,Achse 8100_1142_0001_1_103A712_Z | 8100.1142 Trayloader Sideplate,unknown,8160_M
6111145,00c962deec913ad1,EH_BS02,8160-500,1,Achse 8100_1142_0001_1_104A710_Z | 8100.1142 Trayloader Sideplate,unknown,8160_M
6111165,e00729cdbfa1731b,EH_BS02,8160-500,1,Wartungsplan Achse | 8100.1160 Verkettung 2,unknown,8160_M
6111166,6ebd4ae6a0174f6b,EH_BS02,8160-500,1,Achse 8100_1160_0001_1_910A710_Z | 8100.1160 Verkettung 2,unknown,8160_M
6111167,ab1b32aae08cdfad,EH_BS02,8160-500,1,Achse 8100_1160_0001_1_930A710_Z | 8100.1160 Verkettung 2,unknown,8160_M
6097255,a66c8307e798239c,EH_BS02,8160-500,0,Wartung Service an FA8001.2 allg 1W,week,8160_W
6112302,9fbb58b463bc3902,EH_BS02,8160-500,1,Achse 9201_2140_0001_1_104S3A713_Z | 9201.2140 Laserschweissen cells,unknown,8160_M
6112303,9aabf45a7d0b195a,EH_BS02,8160-500,1,Achse 9201_2140_0001_1_114S3A713_Z | 9201.2140 Laserschweissen cells,unknown,8160_M
6112082,0360b2be32fbd6e7,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_102A712_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112083,d92cab019eff6891,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_102A713_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112084,81b251074482084c,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_104A712_X | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112085,087088620b9fa14b,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_104A713_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112086,f8c662c22d5c0958,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_104A714_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112087,f7feae43a457586d,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_130A710_X | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112088,63b155193aa569b5,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_130A711_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112089,9ee799f780253a58,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_130A712_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112090,18f06b8f227a20cd,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_131A710_X | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112101,413d30beea96f539,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_131A711_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112102,8a1df0616d8c073d,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_131A712_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112278,cb0b395a0c363492,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_102S1A712_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112279,da7ef00330c679da,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_102S1A713_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112280,2d092c3b656d511d,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_104S3A712_X | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112281,02788549a034c6ba,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_104S3A713_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112282,b22fad2c1aa51916,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_104S3A714_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112283,e78ecb43b5496b9a,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_130S3A710_X | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112284,c8cb76aad9a8647c,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_130S3A711_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112285,ac11fe6cd068361d,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_130S3A712_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112286,2830c390f846350f,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_131S3A710_X | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112287,5fd7f99e2d256b56,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_131S3A711_Y | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112288,4a97c6162d4f39c7,EH_BS02,8160-500,1,Achse 9201_2110_0001_1_131S3A712_Z | 9201.2110 Montage NTC-Zelle6,unknown,8160_M
6112099,03e8aefe59ac7822,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_101A710_X1 | 9201.2120 Montage ZKS,unknown,8160_M
6112100,8df5a424bbf3f725,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_101A710_X2 | 9201.2120 Montage ZKS,unknown,8160_M
6112111,30f610bfbedc2d1c,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_102A710_X1 | 9201.2120 Montage ZKS,unknown,8160_M
6112112,5f8d6db8916b27aa,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_102A710_X2 | 9201.2120 Montage ZKS,unknown,8160_M
6112113,10aa1ecbcbdf7b6b,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_103A710_X1 | 9201.2120 Montage ZKS,unknown,8160_M
6112114,8a00b163679d70ce,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_103A710_X2 | 9201.2120 Montage ZKS,unknown,8160_M
6112115,9ac5bee6f9773f0a,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_104A710_X1 | 9201.2120 Montage ZKS,unknown,8160_M
6112116,2bd1fe3f2a266ef0,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_104A710_X2 | 9201.2120 Montage ZKS,unknown,8160_M
6112117,d3d530a2cdbeb372,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_102A712_Y | 9201.2120 Montage ZKS,unknown,8160_M
6112118,95531b61ebb140d2,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_102A713_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112119,6861869fccce6d3a,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_103A712_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112120,1c3d6ef80af90477,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_130A710_X | 9201.2120 Montage ZKS,unknown,8160_M
6112121,7bc64db3b30ae1f7,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_130A711_X | 9201.2120 Montage ZKS,unknown,8160_M
6112122,e039b3d71e046ebf,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_132A710_X | 9201.2120 Montage ZKS,unknown,8160_M
6112123,fadfcd8d6c3a845c,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_132A711_Y | 9201.2120 Montage ZKS,unknown,8160_M
6112124,66d1068f2523a28b,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_133A710_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112125,30a53fec666af1bd,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_133A711_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112126,34e069ea4164ce3f,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_134A710_Y | 9201.2120 Montage ZKS,unknown,8160_M
6112127,28af7f2b3c36822e,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_134A711_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112289,5c6b6ba85c01cba3,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_102S3A712_Y | 9201.2120 Montage ZKS,unknown,8160_M
6112290,cd607fddef723b16,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_102S3A713_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112291,adf8dad5352cd198,EH_BS02,8160-500,1,Achse 9201_2122_0001_1_102S3A710_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112292,fdbc188ec67c99fb,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_103S3A712_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112293,44d051f05066de4d,EH_BS02,8160-500,1,Achse 9201_2122_0001_1_103S3A710_X | 9201.2120 Montage ZKS,unknown,8160_M
6112294,1da8e32dcc9c1fdf,EH_BS02,8160-500,1,Achse 9201_2122_0001_1_103S3A711_Y | 9201.2120 Montage ZKS,unknown,8160_M
6112295,5e46872b6dbf7864,EH_BS02,8160-500,1,Achse 9201_2122_0001_1_103S3A712_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112296,080baa07df6a8652,EH_BS02,8160-500,1,Achse 9201_2122_0001_1_104S3A710_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112297,ee3b033a91e3de4d,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_130S3A710_X | 9201.2120 Montage ZKS,unknown,8160_M
6112298,e0169f3ee0c14968,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_130S3A711_X | 9201.2120 Montage ZKS,unknown,8160_M
6112299,cef658c057155348,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_132S3A710_X | 9201.2120 Montage ZKS,unknown,8160_M
6112300,dbad37172fe47930,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_134S3A710_Y | 9201.2120 Montage ZKS,unknown,8160_M
6112301,fd12a5dd78cb62f9,EH_BS02,8160-500,1,Achse 9201_2120_0001_1_134S3A711_Z | 9201.2120 Montage ZKS,unknown,8160_M
6112304,859a89483be55a63,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_103S3A721_X | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112305,f66d4816cd734011,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_104S2A724_X | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112306,ea9dbb7b84978390,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_103S3A720_Y | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112307,3bcc314d41ba6414,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_104S2A723_Y | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112308,a1af1fe39e6cc622,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_103S3A722_Z | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112309,2148f4c3101291f6,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_104S2A725_Z | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112310,777db041e5fcd4cb,EH_BS02,8160-500,1,Achse 9201_2150_0001_1_102S3A722_Z | 9201.2150 Prüfen Schweissungen,unknown,8160_M
6112311,60bd4785a1168dff,EH_BS02,8160-500,1,Achse 9201_2160_0001_1_130S3A710_X | 9201.2160 Montage Y-Kondensatoren,unknown,8160_M
6112312,60bd4785a1168dff,EH_BS02,8160-500,1,Achse 9201_2160_0001_1_130S3A710_X | 9201.2160 Montage Y-Kondensatoren,unknown,8160_M
6112313,cea0e4eaa260770c,EH_BS02,8160-500,1,Achse 9201_2160_0001_1_130711_Y | 9201.2160 Montage Y-Kondensatoren,unknown,8160_M
6112314,528ddd052d175d96,EH_BS02,8160-500,1,Achse 9201_2160_0001_1_130S3A711_Y | 9201.2160 Montage Y-Kondensatoren,unknown,8160_M
6112315,73e75ecf0c0e9901,EH_BS02,8160-500,1,Achse 9201_2160_0001_1_103S3A712_X | 9201.2160 Montage Y-Kondensatoren,unknown,8160_M
