maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6101692,7204331242,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2120 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,5,0.0,1,0.21538430318163015,1,0.43372229586201777,1,0.28819832284835184,1
6101694,7204331243,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2130 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,112,0.0,1,0.00041587952802506206,1,0.0,1,0.02357038086643349,1
6104046,7204331429,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.2210 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,34,0.0,1,0.00041587952802506206,1,0.00936287121872552,1,0.3833077856494508,1
6100870,7204331190,2026-04-13,2026-04-13,2026-04-15,2.0,0,Reinigung Niederhalter Laserschweißen 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,33,0.0,0,2.088076731141614,1,2.7946071770083583,1,3.994308577253534,1
6104495,7204331485,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3155 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,48,0.0,0,0.588341456764927,0,0.944125893185918,0,1.1040748757065488,1
6104407,7204331464,2026-04-13,2026-04-13,2026-04-08,0.0,1,8103.1100 TPM Wartung 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,5,0.0,1,0.2857216988622192,1,0.3769686314634908,1,0.7646617520460056,1
6104496,7204331486,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3160 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,114,0.0,0,0.5580316238681843,0,0.8871042812254466,0,1.2561759790032232,1
6104497,7204331487,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3170 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,95,0.0,0,0.6477805860661925,0,0.712280724405311,0,0.7710100704878677,0
6104498,7204331488,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3180 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,6,0.0,0,0.662552448294131,0,0.8092748448665992,0,0.6954226490910876,0
6075463,7204330983,2026-04-13,2026-04-13,2026-04-16,3.0,0,TPM Linie 1217 Modul 5 | 1217 DF30-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,126,0.0,0,2.2928644767252004,0,3.214790742092599,1,4.56583827805259,1
6101696,7204331245,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2150 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,65,0.0,1,0.00039972292737807747,1,0.0007434938337064692,1,0.0,1
6101697,7204331246,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2185 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,62,0.0,1,0.0,1,0.0,1,0.0,1
6101698,7204331247,2026-04-13,2026-04-13,2026-04-08,0.0,1,9203.2190 TPM Wartung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,77,0.0,1,0.19191166036693597,1,0.7688255281222873,1,1.6986487823866048,1
6104073,7204331435,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.2170 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,2,0.0,1,0.05876964768269288,1,0.026381467921356937,1,0.4923274000071884,1
6104069,7204331434,2026-04-13,2026-04-13,2026-04-08,0.0,1,8402.1125 TPM Wartung 1W | FA8402 Linie 3 e-Housing,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,107,0.0,1,0.13045898784344434,1,0.7842897111663609,1,1.746219584425741,1
6104494,7204331484,2026-04-13,2026-04-13,2026-04-14,1.0,0,9303.3151 TPM Wartung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,92,0.0,0,0.7672103944395627,0,0.9372994093857685,0,0.8824518380961868,0
6110252,7204331686,2026-04-14,2026-04-14,2026-04-14,0.0,1,Kontrolle HDD FP im RAID 4W | FA8303 Linie 3 Zellkontaktiersystem,EH_BS01,8160-500,week,UNKNOWN,UNKNOWN,X,123,0.0,1,6.009652470436035,1,6.7616182853360645,1,8.610165756938237,1
6017438,7204330697,2026-04-14,2026-04-14,2026-04-21,5.0,0,Wartung U-Biegewerkzeug 2 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UBK_W1,UNKNOWN,UNKNOWN,35,0.0,0,9.260424850359259,1,9.578736718055977,1,11.193539791891151,1
6108523,7204331658,2026-04-14,2026-04-14,2026-04-22,6.0,0,Wartung intern 4W | LOM3,EH_LS01,8160-970,week,UBK_W1,UNKNOWN,X,47,0.0,0,5.493796208573688,0,5.025817295584422,0,7.007892355158227,1
6107759,7204336725,2026-04-14,2026-04-14,2026-04-14,0.0,1,8401.1120 TPM Nacharbeitsplatz | 8401 Linie 1 e-Housing,EH_BTPM,8160-500,unknown,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,4.312019344151118,1,5.649676204432714,1,5.31809564224286,1
6076990,7204330986,2026-04-14,2026-04-14,2026-04-22,6.0,0,Wartung intern 4W | LOM3,EH_LS01,8160-970,week,UBK_W1,UNKNOWN,X,47,0.0,0,5.493796208573688,0,5.025817295584422,0,7.007892355158227,1
6107911,7204323282,2026-04-14,2026-04-14,2026-04-08,0.0,1,Reinigung Optik und Beleuchtung 3M | PS4 Sensorlinie 3,EH_STPM,8160-351,quarter,UNKNOWN,UNKNOWN,UNKNOWN,5,0.0,1,2.1570255216724092,1,2.2835105449601647,1,3.7077114346983615,1
6077008,7204330989,2026-04-14,2026-04-14,2026-04-22,6.0,0,Wartung intern 4W | LOM3,EH_LS01,8160-970,week,UBK_W1,UNKNOWN,X,47,0.0,0,5.493796208573688,0,5.025817295584422,0,7.007892355158227,1
6013834,7204336009,2026-04-14,2026-04-14,2026-04-15,1.0,0,Wartungsaktivitäten Peenmatic | TEF3.11-W3 Werkzeugbau,TEF311W3,8160-920,unknown,UBK_W1,UNKNOWN,X,88,0.0,0,4.58111031463219,1,5.362268621663813,1,5.854921339151721,1
6104024,7204323116,2026-04-14,2026-04-14,2026-04-08,0.0,1,9100.1170 Instandsetzung RT-Nester | 9100 Cell-Housing,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,X,65,0.0,1,2.0772258108102166,1,3.1159276809549104,1,3.7256054023543745,1
6108118,7204336750,2026-04-14,2026-04-14,2026-04-21,5.0,0,Wartung Hormec Mischer 1W | MPS1 L2,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,0,2.764807796675411,0,3.006547493284013,0,3.489031780809258,0
6108117,7204336749,2026-04-14,2026-04-14,2026-04-30,12.0,0,Wartung Hormec Mischer 1W | MPS1 L1,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,0,2.763459952470672,0,3.1624867373755423,0,3.489266259764901,0
6108560,7204336764,2026-04-14,2026-04-14,2026-04-14,0.0,1,Kontrolle Ölstand 2W | MPS1 L3,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,107,0.0,1,3.9799829342430497,1,4.076519544668776,1,5.494750125114062,1
6108111,7204336743,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Hormec Mischer 1W | KV4/RDS4 Kombilinie 4,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,1,2.6048974129505824,1,2.7507104057032405,1,3.1269376355282374,1
6101353,7204322924,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Service an St.9401.4160 2W | 9401.4000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,7,0.0,1,2.6329770031036976,1,2.7203808412046127,1,3.2478471621956295,1
6108110,7204336742,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Hormec Mischer 1W | HPS Kombilinie 5,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,1,2.40565220713316,1,2.62272151720685,1,2.7218672771399426,1
6105364,7204323216,2026-04-14,2026-04-14,2026-04-16,2.0,0,Filterreinigungsarbeiten L1217 2W | 1217 DF30-D,TEF1-WSM,8160-110,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,1.582677731066213,0,1.7823994666720235,0,2.965049625348542,1
6105365,7204323217,2026-04-14,2026-04-14,2026-04-16,2.0,0,Filterreinigungsarbeiten L1401 2W | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,TEF1-WSM,8160-110,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,1.487838288289346,0,1.7618133013464758,0,2.7150600163944776,1
6084470,7204331036,2026-04-14,2026-04-14,2026-04-21,5.0,0,"Wartung Granulatfördergeräte 2W | 1218 DF11-D, DF30-D",EH_TS02,8160-110,week,UNKNOWN,UNKNOWN,X,43,0.0,0,7.0823690610989765,1,7.562801920536666,1,8.764300274929443,1
6102761,7204255371,2026-04-14,2026-04-14,2026-04-17,3.0,0,Austausch Feder Halteklinge 26W | 9401.4000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,107,0.0,0,3.224701298719203,1,4.614351918671238,1,5.0673089564209635,1
6105366,7204323218,2026-04-14,2026-04-14,2026-04-16,2.0,0,Filterreinigungsarbeiten L1411 2W | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,TEF1-WSM,8160-110,week,8160_W,UNKNOWN,UNKNOWN,66,0.0,0,1.4683753733305969,0,1.7599793780706203,0,2.7150600163944776,1
6032800,7204330764,2026-04-14,2026-04-14,2026-04-21,5.0,0,Wartung Crimpwkz. 1 nach Zählerstand 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,UNKNOWN,109,0.0,0,6.601969645435196,1,7.441048569525472,1,8.223908853841777,1
6107026,7204336692,2026-04-14,2026-04-14,2026-04-14,0.0,1,Mechanik Microcentric-Aufnahmen 1W | MPS1 L3,EH_SS02,8160-230,week,8160_W,UNKNOWN,UNKNOWN,56,0.0,1,3.630638368683947,1,4.196448250270198,1,4.362275265244966,1
6107870,7204323281,2026-04-14,2026-04-14,2026-04-08,0.0,1,Reinigung Optik und Beleuchtung 3M | PS4 Sensorlinie 3,EH_SS01,8160-351,quarter,UNKNOWN,UNKNOWN,X,5,0.0,1,2.4462337006144144,1,2.2069304487106156,1,2.515273886872328,1
6032798,7204330762,2026-04-14,2026-04-14,2026-04-30,12.0,0,Wartung U-Biegewerkzeug 7 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UBK_W1,UNKNOWN,UNKNOWN,35,0.0,0,9.260424850359259,0,9.578736718055977,0,11.193539791891151,0
6081151,7204336180,2026-04-14,2026-04-14,2026-04-14,0.0,1,"Mechaniker L1218, M2 | 1218 DF11-D, DF30-D",EH_TS02,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,47,0.0,1,7.3263596072345925,1,9.34098942511867,1,10.841796979781238,1
6012692,7204330686,2026-04-14,2026-04-14,2026-04-21,5.0,0,Wartung U-Trennwerkzeug 3 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,UNKNOWN,75,0.0,0,7.370194374845702,1,8.269994124802443,1,8.735714622876179,1
6103206,7204331370,2026-04-14,2026-04-14,2026-05-13,20.0,0,Wartung Biegetrennwkz. SZ0742/1 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,X,54,0.0,0,11.076004198019946,0,11.236794402181534,0,14.752033022750084,0
6108524,7204331659,2026-04-14,2026-04-14,2026-04-22,6.0,0,Wartung intern 4W | LOM3,EH_LS01,8160-970,week,UBK_W1,UNKNOWN,X,47,0.0,0,5.493796208573688,0,5.025817295584422,0,7.007892355158227,1
6052532,7204287629,2026-04-14,2026-04-14,2026-04-14,0.0,1,Mechanik Einlegeplatz 1J | 1215 DF11 Crimp,EH_TS02,8160-110,year,UNKNOWN,UNKNOWN,X,17,0.0,1,8.181362586492554,1,8.099789385845561,1,9.798572279023945,1
6052531,7204287628,2026-04-14,2026-04-14,2026-04-14,0.0,1,"Mechanik Einlegeplatz 1J | 1214 DF11 Crimp, Niettypen radial",EH_TS02,8160-110,year,UNKNOWN,UNKNOWN,X,17,0.0,1,8.17941956781568,1,8.028324068292354,1,9.290891443702625,1
6106882,7204331585,2026-04-14,2026-04-14,2026-04-24,8.0,0,Wartung Rexroth Schraubeinheit 4W | FA9403 4000 Linie 3 Verschraubprozesse,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,115,0.0,0,3.1375615342106524,0,3.156391873847734,0,4.905017951771314,0
6106883,7204331586,2026-04-14,2026-04-14,2026-04-24,8.0,0,Wartung Rexroth Schraubeinheit 4W | FA9403 4000 Linie 3 Verschraubprozesse,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,115,0.0,0,3.1375615342106524,0,3.156391873847734,0,4.905017951771314,0
6106884,7204331587,2026-04-14,2026-04-14,2026-04-24,8.0,0,Wartung Rexroth Schraubeinheit 4W | FA9403 4000 Linie 3 Verschraubprozesse,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,115,0.0,0,3.1375615342106524,0,3.156391873847734,0,4.905017951771314,0
6101569,7204273907,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Service an St.9301.3180 12W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,85,0.0,1,3.080452208824502,1,3.143041180140365,1,4.110000110288812,1
6101567,7204273906,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Service an St.9301.3160 12W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,85,0.0,1,3.080452208824502,1,3.1427840990060454,1,4.143186641872548,1
6062857,7600264305,2026-04-14,2026-04-14,2026-04-02,0.0,1,Sicherheitsprüfung Lichtvorhang 1J | HPS Kombilinie 3,TEF311EL,8160-230,year,UNKNOWN,35,X,122,0.0,1,6.341070433932579,1,10.291679071877637,1,12.006867881143537,1
6101465,7204273893,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Service an St.8100.1150 12W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,126,0.0,1,2.2495325266114614,1,3.1255840568634374,1,4.500132893285066,1
6101460,7204273891,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Service an St.8100.1130 12W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,71,0.0,1,3.359190564720474,1,4.375699970189151,1,6.418493953221255,1
6079862,7204317149,2026-04-14,2026-04-14,2026-04-07,0.0,1,Mechanik Achsen 182T | HFM8 Modulfertigung Linie 5,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,70,0.0,1,0.7042768174506228,1,1.3634687463667063,1,2.4372341039238554,1
6101410,7204273888,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Service an St.8100.1100 12W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,57,0.0,1,2.1617783140634854,1,2.0890202906853883,1,3.0084706679328086,1
6093975,7204317263,2026-04-14,2026-04-14,2026-04-16,2.0,0,Mechanik Schmierung 6M | PS4 Sensorlinie 2,EH_SS02,8160-351,half_year,UNKNOWN,UNKNOWN,X,123,0.0,0,1.628358422043321,0,1.945254675167227,0,2.965713271355813,1
6097665,7204317299,2026-04-14,2026-04-14,2026-04-07,0.0,1,Wartung Filter an Laserschweißanlagen | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,X,10,0.0,1,0.2170689363389355,1,0.39003503413854174,1,2.26391933187207,1
6097671,7204317301,2026-04-14,2026-04-14,2026-04-07,0.0,1,Wartung Filter an Laserschweißanlagen | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,X,10,0.0,1,0.2170689363389355,1,0.39003503413854174,1,2.26391933187207,1
6097672,7204317302,2026-04-14,2026-04-14,2026-04-07,0.0,1,Wartung Filter an Laserschweißanlagen 4W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,8160_W,UNKNOWN,X,10,0.0,1,0.22593595934838703,1,0.4433423263965969,1,1.6201164309890168,1
6099191,7204317316,2026-04-14,2026-04-14,2026-04-10,0.0,1,Purway-Wasserfilter wechseln 6M | HPS Kombilinie 5,EH_SS02,8160-230,half_year,UNKNOWN,UNKNOWN,X,35,0.0,1,4.833303577283114,1,6.019275402630447,1,8.633959847203792,1
6101382,7204317360,2026-04-14,2026-04-14,2026-04-07,0.0,1,Elektrik Allgemein 91T | HFM7 Modulfertigung Linie 2,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,78,0.0,1,0.17037918601667976,1,0.1691566813035988,1,0.6103943201616971,1
6107030,7204331615,2026-04-14,2026-04-14,2026-04-14,0.0,1,"Reinigung, Inspektion Intec Förderer 4W | 8401 Linie 1 e-Housing",EH_BTPM,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,1,4.381488147644091,1,5.069690784274561,1,5.95580203441181,1
6110178,7204336778,2026-04-14,2026-04-14,2026-04-14,0.0,1,kleine Wartung Linmot Positionierung 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,11,0.0,1,2.363840261455626,1,3.3570821420104253,1,4.014717888516545,1
6107045,7204331617,2026-04-14,2026-04-14,2026-04-21,5.0,0,"Reinigung, Inspektion Intec Förderer 4W | FA8402 Linie 3 e-Housing",EH_BTPM,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,0,4.096879350995773,0,4.231511212363531,0,4.5276302492518035,0
6095221,7204336275,2026-04-14,2026-04-14,2026-04-13,0.0,1,Mechanik Schiene 1W | PFM Automatiklinie,EH_SS02,8160-380,week,UNKNOWN,UNKNOWN,UNKNOWN,20,0.0,1,4.240932790518937,1,4.912546120226399,1,5.7241808102490594,1
6065231,7204336091,2026-04-14,2026-04-14,2026-04-24,8.0,0,Kontrolle gesperrter Fächer 7T | LOM2 - Lager,EH_LS01,8160-970,day,UNKNOWN,UNKNOWN,X,11,0.0,0,4.161656840849045,0,4.478752194326091,0,6.083258094372634,0
6106930,7204288192,2026-04-14,2026-04-14,2026-04-10,0.0,1,Prüfung der Antriebseinheiten 6M | HPS Kombilinie 5,EH_SS02,8160-230,half_year,UNKNOWN,UNKNOWN,X,14,0.0,1,2.133669867605658,1,2.7002355062423082,1,3.3722725966489193,1
6035801,7204307231,2026-04-14,2026-04-14,2026-03-25,0.0,1,Wartung durch MSS Service 182T | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,67,0.0,1,2.4047843872611847,1,3.045828740130775,1,5.481092416604052,1
6035841,7204307232,2026-04-14,2026-04-14,2026-03-31,0.0,1,Wartung durch MSS Service 182T | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,67,0.0,1,2.4047843872611847,1,3.045828740130775,1,5.481092416604052,1
6048647,7204307250,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung durch MSS Service 182T | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,67,0.0,1,2.4047843872611847,1,3.045828740130775,1,5.481092416604052,1
6048650,7204307251,2026-04-14,2026-04-14,2026-03-31,0.0,1,Wartung durch MSS Service 182T | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,67,0.0,1,2.4047843872611847,1,3.045828740130775,1,5.481092416604052,1
6101164,7204331194,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Weber Schraubeinheit 4W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,41,0.0,1,3.025802221211217,1,3.473481943975877,1,4.367116398899506,1
6092291,7204307402,2026-04-14,2026-04-14,2026-04-14,0.0,1,Jahreswartung durch den Hersteller 1J | COS-Werkstatt,TEF1-SI,8160-920,year,UNKNOWN,UNKNOWN,X,115,0.0,1,1.738694885441354,1,1.6340075452631602,1,2.3001909270247083,1
6092295,7204307403,2026-04-14,2026-04-14,2026-04-14,0.0,1,Jahreswartung durch den Hersteller 1J | COS-Werkstatt,TEF1-SI,8160-920,year,UNKNOWN,UNKNOWN,X,115,0.0,1,1.738694885441354,1,1.6340075452631602,1,2.3001909270247083,1
6101406,7204317361,2026-04-14,2026-04-14,2026-04-07,0.0,1,Elektrik Allgemein 91T | HFM7 Modulfertigung Linie 3,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,78,0.0,1,0.17037918601667976,1,0.1691566813035988,1,0.6103943201616971,1
6093383,7204307424,2026-04-14,2026-04-14,2026-04-10,0.0,1,Mechanik Antriebsrollen 182 | HPS Kombilinie 5,EH_SS02,8160-230,unknown,UNKNOWN,UNKNOWN,X,53,0.0,1,2.19813787344684,1,2.6138734773838412,1,3.31900564545715,1
6101166,7204331196,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Weber Schraubeinheit 4W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,41,0.0,1,3.025802221211217,1,3.473481943975877,1,4.367116398899506,1
6100902,7204287872,2026-04-14,2026-04-14,2026-04-14,0.0,1,Schmierung Rexroth Achsen 6M | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,94,0.0,1,3.942500485946776,1,4.506984409807791,1,4.764724743226767,1
6106482,7204307822,2026-04-14,2026-04-14,2026-04-14,0.0,1,Dämpfer 5140 Segment 2 prüfen 6M | 9501.5000 Linie 1 xxx,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,23,0.0,1,3.3635412307505304,1,3.4456147292122017,1,4.200386199622259,1
6106483,7204307823,2026-04-14,2026-04-14,2026-04-14,0.0,1,Dämpfer 5140 Segment 3 prüfen 6M | 9501.5000 Linie 1 xxx,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,23,0.0,1,3.3635412307505304,1,3.4456147292122017,1,4.200386199622259,1
6100681,7204287861,2026-04-14,2026-04-14,2026-04-15,1.0,0,Schmierung Rexroth Achsen 6M | 9100 Cell-Housing,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,94,0.0,0,4.35774977672964,1,5.203839151369867,1,5.303971199057653,1
6097319,7204287825,2026-04-14,2026-04-14,2026-04-15,1.0,0,Schmierung Rexroth Achsen 6M | 9100 Cell-Housing,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,94,0.0,0,4.35774977672964,1,5.203839151369867,1,5.303971199057653,1
6097252,7204287824,2026-04-14,2026-04-14,2026-04-15,1.0,0,Schmierung Rexroth Achsen 6M | 9100 Cell-Housing,EH_BS02,8160-500,half_year,UNKNOWN,UNKNOWN,X,94,0.0,0,4.35774977672964,1,5.203839151369867,1,5.303971199057653,1
6060093,7204312109,2026-04-14,2026-04-14,2026-04-07,0.0,1,Mechanik Allgemein 91T | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,31,0.0,1,0.8244836324671476,1,2.734166168261356,1,5.353354732844329,1
6092648,7204336261,2026-04-14,2026-04-14,2026-04-29,11.0,0,wöchentliche TPM - Wartung Linie HPSL5 | HPS Kombilinie 5,EH_STPM,8160-230,week,8160_W,UNKNOWN,UNKNOWN,82,0.0,0,6.280639853711224,0,7.343679490781897,0,7.574266780900847,0
6101165,7204331195,2026-04-14,2026-04-14,2026-04-14,0.0,1,Wartung Weber Schraubeinheit 4W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,41,0.0,1,3.025802221211217,1,3.473481943975877,1,4.367116398899506,1
6101408,7204317362,2026-04-14,2026-04-14,2026-04-07,0.0,1,Elektrik Allgemein 91T | HFM8 Modulfertigung Linie 5,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,78,0.0,1,0.16260022480248415,1,0.17541115788075082,1,0.621978936651785,1
6106172,7204331559,2026-04-14,2026-04-14,2026-04-07,0.0,1,Prüfung Führung E-Modul einsetzen | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,unknown,UNKNOWN,UNKNOWN,X,84,0.0,1,1.2087104055087197,1,1.1339004961751618,1,2.613978489323549,1
6101973,7204317508,2026-04-14,2026-04-14,2026-03-27,0.0,1,Schleiflabor Wartung Drehmaschine 4W | MSE1 Prüfeinrichtungen,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,117,0.0,1,5.32079304422211,1,4.028923890116743,1,8.583683663806136,1
6025230,7204322437,2026-04-14,2026-04-14,2026-04-08,0.0,1,Elektrik Allgemein 28T | HPS Kombilinie 3,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,55,0.0,1,5.206215173746522,1,6.876106547986907,1,8.409033705449495,1
6033751,7204322495,2026-04-14,2026-04-14,2026-04-15,1.0,0,Elektrik Schweißkabel 3M | DSS3 Linie 3,EH_SS01,8160-350,quarter,UNKNOWN,UNKNOWN,X,30,0.0,0,1.0162661383561937,1,1.9853901973355361,1,2.8892829846722226,1
6033752,7204322496,2026-04-14,2026-04-14,2026-04-15,1.0,0,Elektrik Schweißkabel 3M | DSS3 Linie 3,EH_SS01,8160-350,quarter,UNKNOWN,UNKNOWN,X,30,0.0,0,1.0162661383561937,1,1.9853901973355361,1,2.8892829846722226,1
6033787,7204322497,2026-04-14,2026-04-14,2026-04-08,0.0,1,Mechanik Linearachsen 3M | DSS3 Linie 3,EH_SS02,8160-350,quarter,UNKNOWN,UNKNOWN,X,15,0.0,1,1.946709475277648,1,2.2785624410958016,1,3.5484399043831956,1
6035083,7204322498,2026-04-14,2026-04-14,2026-04-21,5.0,0,Hydraulik 13W | 1103 DG6/7-D,EH_TS02,8160-120,week,UNKNOWN,UNKNOWN,X,25,0.0,0,8.719116977010362,1,8.444421430985571,1,8.69208379386942,1
6035809,7204322499,2026-04-14,2026-04-14,2026-04-07,0.0,1,Mechanik Allgemein 91T | HFM7 Modulfertigung Linie 3,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,124,0.0,1,1.0188730027387498,1,1.5249115088466416,1,2.5086333046877836,1
