source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
906,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
907,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
908,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
909,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
910,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
911,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
912,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
913,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
914,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
915,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
916,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
917,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
918,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
919,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
920,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
921,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
922,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
923,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
924,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
925,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
926,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
927,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
928,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
929,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
930,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
931,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
932,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
933,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
934,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
935,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
936,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
937,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
938,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
939,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
940,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
941,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
942,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
943,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
944,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
945,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
946,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
947,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
948,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
949,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
950,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
951,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
952,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
953,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
954,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
955,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
956,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
957,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
958,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
959,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
960,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
961,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
962,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
963,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
964,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
965,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
966,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
967,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
968,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
969,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
970,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
971,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
972,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
973,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
974,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
975,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
976,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
977,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
978,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
979,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
980,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
981,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
